iteration,TP,FP,TN,FN,precision,recall,f1_score,mAP50,mAP50_95
1,507,0,0,15,1.0,0.9712643678160919,0.9854227405247813,0.98544,0.8157601525209912
2,506,0,0,16,1.0,0.9693486590038314,0.9844357976653696,0.984575,0.8082517337647058
3,499,1,0,23,0.996,0.9540229885057471,0.974559686888454,0.9765216503067485,0.7893445616560645
4,413,1,0,109,0.9975845410628019,0.7911877394636015,0.8824786324786325,0.8942872401719629,0.7312211765854932
5,390,10,0,132,0.975,0.7471264367816092,0.8459869848156182,0.8701290283189045,0.678236801069601
6,383,17,0,139,0.9525,0.7298850574712644,0.8264642082429502,0.8566367270819872,0.6623410423654202
7,385,0,0,137,1.0,0.7375478927203065,0.8489525909592062,0.8687386861313869,0.6612519727488516
8,434,1,0,88,0.9977011494252873,0.8314176245210728,0.9070010449320794,0.9154642842215255,0.6865038548893263
9,448,3,0,74,0.9977718459867164,0.8578589347125803,0.9225407357834454,0.9285303352182055,0.7010243508352165
10,476,6,0,46,0.9854771784232366,0.9099616858237548,0.9462151394422312,0.9539763148841958,0.7239353435982789
