iteration,TP,FP,TN,FN,precision,recall,f1_score,mAP50,mAP50_95
1,517,32,0,5,0.9926624033538521,0.9865900383141762,0.9896169057975897,0.9944668586871489,0.8245268074906364
2,516,2,0,6,0.9961389961389961,0.9885057471264368,0.9923076923076923,0.9936664092664093,0.8207450567584621
3,512,4,0,10,0.9922480620155039,0.9808429118773946,0.9865125240847785,0.9900431919744641,0.8145280323209662
4,502,4,0,20,0.9920948616600791,0.9616858237547893,0.9766536964980544,0.9803162559560622,0.7798531682819515
5,480,2,0,42,0.995850622406639,0.9195402298850575,0.9561752988047809,0.9594102231259646,0.7325252077740603
6,483,3,0,39,0.9938271604938271,0.9252873563218391,0.9583333333333333,0.962100348343633,0.7322608481240982
7,457,2,0,65,0.9956427015250545,0.8754789272030651,0.9317023445463812,0.9373234858387799,0.7292974479966116
8,517,0,0,5,1.0,0.9904214559386973,0.9951876804619826,0.995,0.7572258149549417
9,520,1,0,2,0.9995346198362884,0.9961685823754789,0.997848762455283,0.995,0.7505669005973361
10,521,0,0,1,0.9980806142034548,0.9961685823754789,0.99712368168744,0.995,0.7460435227383821
